Dataset,Model,Project,Bug-ID,Class,File,Readability
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_4/org/apache/commons/cli/PosixParserTest.java,0.7068346738815308
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_7/com/werken/saxpath/XPathLexerTest.java,0.7624583429303663
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_5/org/apache/commons/cli/PosixParserTest.java,0.7560388396183649
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_11/com/werken/saxpath/XPathLexerTest.java,0.7648804393307916
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_14/org/apache/commons/cli/PosixParserTest.java,0.7449993870475076
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_6/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_1/org/apache/commons/cli/PosixParserTest.java,0.6663646968928251
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_2/lotus/core/phases/PhaseTest.java,0.7285677790641785
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_4/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_8/org/apache/commons/cli/PosixParserTest.java,0.7394638785294124
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_15/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_12/org/apache/commons/cli/PosixParserTest.java,0.7135550054636869
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_10/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_3/org/apache/commons/cli/PosixParserTest.java,0.7564343214035034
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_5/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_9/org/apache/commons/cli/PosixParserTest.java,0.7522195627291998
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_14/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_13/org/apache/commons/cli/PosixParserTest.java,0.7611707340587269
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_1/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_7/org/apache/commons/cli/PosixParserTest.java,0.7787093043327331
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_8/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_6/org/apache/commons/cli/PosixParserTest.java,0.7270365249026906
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_12/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_2/org/apache/commons/cli/PosixParserTest.java,0.7202700159766457
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_3/lotus/core/phases/PhaseTest.java,0.7299723114286151
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_4/org/apache/commons/cli/PosixParserTest.java,0.7560098813130305
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_9/lotus/core/phases/PhaseTest.java,0.7288713199751717
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_15/org/apache/commons/cli/PosixParserTest.java,0.713329921166102
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_13/lotus/core/phases/PhaseTest.java,0.7288713199751717
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_10/org/apache/commons/cli/PosixParserTest.java,0.7217461466789246
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_7/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_5/org/apache/commons/cli/PosixParserTest.java,0.7294347822666168
SF110,GPT,45_lotus,,PhaseTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/45_lotus/Phase/Iteration_11/lotus/core/phases/PhaseTest.java,0.7285677790641785
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_14/org/apache/commons/cli/PosixParserTest.java,0.6964214344819387
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_6/twitter4j/ExceptionDiagnosisTest.java,0.5915711720784506
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_1/org/apache/commons/cli/PosixParserTest.java,0.7428792544773647
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_2/twitter4j/ExceptionDiagnosisTest.java,0.5973046571016312
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_8/org/apache/commons/cli/PosixParserTest.java,0.7308381398518881
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_4/twitter4j/ExceptionDiagnosisTest.java,0.5935492873191833
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_12/org/apache/commons/cli/PosixParserTest.java,0.7217461466789246
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_15/twitter4j/ExceptionDiagnosisTest.java,0.5999390259385109
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_3/org/apache/commons/cli/PosixParserTest.java,0.7163819183002819
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_10/twitter4j/ExceptionDiagnosisTest.java,0.5665463975497654
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_9/org/apache/commons/cli/PosixParserTest.java,0.7593094164674933
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_5/twitter4j/ExceptionDiagnosisTest.java,0.6183485559054783
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_13/org/apache/commons/cli/PosixParserTest.java,0.7050664722919464
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_14/twitter4j/ExceptionDiagnosisTest.java,0.5996421277523041
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_7/org/apache/commons/cli/PosixParserTest.java,0.7253452647816051
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_1/twitter4j/ExceptionDiagnosisTest.java,0.57635478079319
Defects4J,GPT,Cli,19,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/19/Iteration_11/org/apache/commons/cli/PosixParserTest.java,0.7250475449995561
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_8/twitter4j/ExceptionDiagnosisTest.java,0.6195527836680412
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_6/org/apache/commons/cli/PosixParserTest.java,0.7205814773386175
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_12/twitter4j/ExceptionDiagnosisTest.java,0.5826949216425419
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_2/org/apache/commons/cli/PosixParserTest.java,0.7234644781459462
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_3/twitter4j/ExceptionDiagnosisTest.java,0.563995311036706
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_4/org/apache/commons/cli/PosixParserTest.java,0.7618263743140481
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_9/twitter4j/ExceptionDiagnosisTest.java,0.5320446714758873
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_15/org/apache/commons/cli/PosixParserTest.java,0.7596569110949835
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_13/twitter4j/ExceptionDiagnosisTest.java,0.5313151478767395
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_10/org/apache/commons/cli/PosixParserTest.java,0.7589623765511946
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_7/twitter4j/ExceptionDiagnosisTest.java,0.6139763444662094
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_5/org/apache/commons/cli/PosixParserTest.java,0.7640181183815002
SF110,GPT,twitter4j,,ExceptionDiagnosisTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/twitter4j/ExceptionDiagnosis/Iteration_11/twitter4j/ExceptionDiagnosisTest.java,0.5365095436573029
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_14/org/apache/commons/cli/PosixParserTest.java,0.7540664627001836
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_6/com/hf/sfm/crypt/Base64Test.java,0.6378535628318787
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_1/org/apache/commons/cli/PosixParserTest.java,0.7555825412273407
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_4/com/hf/sfm/crypt/Base64Test.java,0.6074558913707733
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_8/org/apache/commons/cli/PosixParserTest.java,0.7582302635366266
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_15/com/hf/sfm/crypt/Base64Test.java,0.6959057450294495
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_12/org/apache/commons/cli/PosixParserTest.java,0.7082038467580621
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_10/com/hf/sfm/crypt/Base64Test.java,0.6939806590477625
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_3/org/apache/commons/cli/PosixParserTest.java,0.7222509503364563
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_5/com/hf/sfm/crypt/Base64Test.java,0.6397766520579656
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_9/org/apache/commons/cli/PosixParserTest.java,0.7558387368917465
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_14/com/hf/sfm/crypt/Base64Test.java,0.6760186403989792
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_13/org/apache/commons/cli/PosixParserTest.java,0.7561569760243098
SF110,GPT,7_sfmis,,Base64Test,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/7_sfmis/Base64/Iteration_8/com/hf/sfm/crypt/Base64Test.java,0.6484771549701691
Defects4J,GPT,Cli,18,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/18/Iteration_7/org/apache/commons/cli/PosixParserTest.java,0.7545408881627597
