Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
MISTRAL,SF110,javaml,SparseInstance,,Iteration_10,javaml-null-SparseInstance-iter-10.txt,True,30,211,1912
MISTRAL,SF110,javaml,SparseInstance,,Iteration_5,javaml-null-SparseInstance-iter-5.txt,True,30,207,1862
MISTRAL,SF110,javaml,SparseInstance,,Iteration_14,javaml-null-SparseInstance-iter-14.txt,True,30,209,1872
MISTRAL,SF110,javaml,SparseInstance,,Iteration_1,javaml-null-SparseInstance-iter-1.txt,True,30,197,1745
MISTRAL,SF110,javaml,SparseInstance,,Iteration_8,javaml-null-SparseInstance-iter-8.txt,True,30,197,1737
MISTRAL,SF110,javaml,SparseInstance,,Iteration_12,javaml-null-SparseInstance-iter-12.txt,True,30,205,1824
MISTRAL,SF110,javaml,SparseInstance,,Iteration_3,javaml-null-SparseInstance-iter-3.txt,True,30,198,1745
MISTRAL,SF110,javaml,SparseInstance,,Iteration_9,javaml-null-SparseInstance-iter-9.txt,True,31,202,1784
MISTRAL,SF110,javaml,SparseInstance,,Iteration_13,javaml-null-SparseInstance-iter-13.txt,True,31,203,1800
MISTRAL,SF110,javaml,SparseInstance,,Iteration_7,javaml-null-SparseInstance-iter-7.txt,True,30,197,1743
MISTRAL,SF110,javaml,SparseInstance,,Iteration_11,javaml-null-SparseInstance-iter-11.txt,True,30,209,1866
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_6,javaml-null-DefaultDataset-iter-6.txt,True,24,146,1236
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_2,javaml-null-DefaultDataset-iter-2.txt,True,19,129,1170
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_4,javaml-null-DefaultDataset-iter-4.txt,True,19,139,1284
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_15,javaml-null-DefaultDataset-iter-15.txt,True,19,132,1057
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_10,javaml-null-DefaultDataset-iter-10.txt,True,24,152,1286
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_5,javaml-null-DefaultDataset-iter-5.txt,True,19,141,1137
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_14,javaml-null-DefaultDataset-iter-14.txt,True,19,153,1200
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_1,javaml-null-DefaultDataset-iter-1.txt,True,19,137,1245
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_8,javaml-null-DefaultDataset-iter-8.txt,True,28,164,1328
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_12,javaml-null-DefaultDataset-iter-12.txt,True,19,150,1161
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_3,javaml-null-DefaultDataset-iter-3.txt,True,19,136,1263
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_9,javaml-null-DefaultDataset-iter-9.txt,True,19,150,1229
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_13,javaml-null-DefaultDataset-iter-13.txt,True,23,145,1226
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_7,javaml-null-DefaultDataset-iter-7.txt,True,24,150,1286
MISTRAL,SF110,javaml,DefaultDataset,,Iteration_11,javaml-null-DefaultDataset-iter-11.txt,True,19,153,1202
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_6,javaml-null-AbstractInstance-iter-6.txt,True,24,175,1027
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_2,javaml-null-AbstractInstance-iter-2.txt,True,34,333,1642
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_4,javaml-null-AbstractInstance-iter-4.txt,True,24,175,1029
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_15,javaml-null-AbstractInstance-iter-15.txt,True,34,273,1497
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_10,javaml-null-AbstractInstance-iter-10.txt,True,24,175,1027
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_5,javaml-null-AbstractInstance-iter-5.txt,True,24,174,1021
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_14,javaml-null-AbstractInstance-iter-14.txt,True,24,175,1029
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_1,javaml-null-AbstractInstance-iter-1.txt,True,24,174,1021
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_8,javaml-null-AbstractInstance-iter-8.txt,True,40,387,1792
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_12,javaml-null-AbstractInstance-iter-12.txt,True,40,387,1810
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_3,javaml-null-AbstractInstance-iter-3.txt,True,18,110,1104
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_9,javaml-null-AbstractInstance-iter-9.txt,True,34,333,1684
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_13,javaml-null-AbstractInstance-iter-13.txt,True,24,175,1029
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_7,javaml-null-AbstractInstance-iter-7.txt,True,34,269,1497
MISTRAL,SF110,javaml,AbstractInstance,,Iteration_11,javaml-null-AbstractInstance-iter-11.txt,True,24,178,1061
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_6,javaml-null-ARFFHandler-iter-6.txt,True,4,56,692
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_2,javaml-null-ARFFHandler-iter-2.txt,True,5,65,790
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_4,javaml-null-ARFFHandler-iter-4.txt,True,5,63,778
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_15,javaml-null-ARFFHandler-iter-15.txt,True,5,69,797
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_10,javaml-null-ARFFHandler-iter-10.txt,True,5,67,792
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_5,javaml-null-ARFFHandler-iter-5.txt,True,4,89,947
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_14,javaml-null-ARFFHandler-iter-14.txt,True,5,63,775
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_1,javaml-null-ARFFHandler-iter-1.txt,True,5,67,801
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_8,javaml-null-ARFFHandler-iter-8.txt,True,6,88,961
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_12,javaml-null-ARFFHandler-iter-12.txt,True,4,58,716
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_3,javaml-null-ARFFHandler-iter-3.txt,True,4,58,724
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_9,javaml-null-ARFFHandler-iter-9.txt,True,4,58,708
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_13,javaml-null-ARFFHandler-iter-13.txt,True,6,83,916
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_7,javaml-null-ARFFHandler-iter-7.txt,True,6,83,920
MISTRAL,SF110,javaml,ARFFHandler,,Iteration_11,javaml-null-ARFFHandler-iter-11.txt,True,4,65,709
MISTRAL,SF110,javaml,DenseInstance,,Iteration_6,javaml-null-DenseInstance-iter-6.txt,True,24,145,1190
MISTRAL,SF110,javaml,DenseInstance,,Iteration_2,javaml-null-DenseInstance-iter-2.txt,True,24,140,1085
MISTRAL,SF110,javaml,DenseInstance,,Iteration_4,javaml-null-DenseInstance-iter-4.txt,True,24,145,1205
MISTRAL,SF110,javaml,DenseInstance,,Iteration_15,javaml-null-DenseInstance-iter-15.txt,True,24,145,1198
MISTRAL,SF110,javaml,DenseInstance,,Iteration_10,javaml-null-DenseInstance-iter-10.txt,True,24,145,1209
MISTRAL,SF110,javaml,DenseInstance,,Iteration_5,javaml-null-DenseInstance-iter-5.txt,True,24,144,1171
MISTRAL,SF110,javaml,DenseInstance,,Iteration_14,javaml-null-DenseInstance-iter-14.txt,True,24,144,1171
MISTRAL,SF110,javaml,DenseInstance,,Iteration_1,javaml-null-DenseInstance-iter-1.txt,True,24,138,1120
MISTRAL,SF110,javaml,DenseInstance,,Iteration_8,javaml-null-DenseInstance-iter-8.txt,True,24,140,1182
MISTRAL,SF110,javaml,DenseInstance,,Iteration_12,javaml-null-DenseInstance-iter-12.txt,True,24,144,1182
MISTRAL,SF110,javaml,DenseInstance,,Iteration_3,javaml-null-DenseInstance-iter-3.txt,True,24,138,1116
MISTRAL,SF110,javaml,DenseInstance,,Iteration_9,javaml-null-DenseInstance-iter-9.txt,True,24,145,1196
MISTRAL,SF110,javaml,DenseInstance,,Iteration_13,javaml-null-DenseInstance-iter-13.txt,True,24,144,1173
MISTRAL,SF110,javaml,DenseInstance,,Iteration_7,javaml-null-DenseInstance-iter-7.txt,True,24,144,1195
MISTRAL,SF110,javaml,DenseInstance,,Iteration_11,javaml-null-DenseInstance-iter-11.txt,True,24,141,1117
MISTRAL,SF110,javaml,Complex,,Iteration_6,javaml-null-Complex-iter-6.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_2,javaml-null-Complex-iter-2.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_4,javaml-null-Complex-iter-4.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_15,javaml-null-Complex-iter-15.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_10,javaml-null-Complex-iter-10.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_5,javaml-null-Complex-iter-5.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_14,javaml-null-Complex-iter-14.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_1,javaml-null-Complex-iter-1.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_8,javaml-null-Complex-iter-8.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_12,javaml-null-Complex-iter-12.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_3,javaml-null-Complex-iter-3.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_9,javaml-null-Complex-iter-9.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_13,javaml-null-Complex-iter-13.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_7,javaml-null-Complex-iter-7.txt,True,13,88,918
MISTRAL,SF110,javaml,Complex,,Iteration_11,javaml-null-Complex-iter-11.txt,True,13,76,784
MISTRAL,SF110,javaml,Fold,,Iteration_6,javaml-null-Fold-iter-6.txt,True,33,174,1400
MISTRAL,SF110,javaml,Fold,,Iteration_2,javaml-null-Fold-iter-2.txt,True,33,178,1495
MISTRAL,SF110,javaml,Fold,,Iteration_4,javaml-null-Fold-iter-4.txt,True,33,178,1494
MISTRAL,SF110,javaml,Fold,,Iteration_15,javaml-null-Fold-iter-15.txt,True,32,142,945
MISTRAL,SF110,javaml,Fold,,Iteration_10,javaml-null-Fold-iter-10.txt,True,32,149,1115
MISTRAL,SF110,javaml,Fold,,Iteration_5,javaml-null-Fold-iter-5.txt,True,33,167,1329
MISTRAL,SF110,javaml,Fold,,Iteration_14,javaml-null-Fold-iter-14.txt,True,33,177,1466
MISTRAL,SF110,javaml,Fold,,Iteration_1,javaml-null-Fold-iter-1.txt,True,33,178,1478
MISTRAL,SF110,javaml,Fold,,Iteration_8,javaml-null-Fold-iter-8.txt,True,33,168,1314
MISTRAL,SF110,javaml,Fold,,Iteration_12,javaml-null-Fold-iter-12.txt,True,33,178,1465
MISTRAL,SF110,javaml,Fold,,Iteration_3,javaml-null-Fold-iter-3.txt,True,32,145,1091
MISTRAL,SF110,javaml,Fold,,Iteration_9,javaml-null-Fold-iter-9.txt,True,33,158,1299
MISTRAL,SF110,javaml,Fold,,Iteration_13,javaml-null-Fold-iter-13.txt,True,32,159,1315
MISTRAL,SF110,javaml,Fold,,Iteration_7,javaml-null-Fold-iter-7.txt,True,32,168,1477
MISTRAL,SF110,javaml,Fold,,Iteration_11,javaml-null-Fold-iter-11.txt,True,33,171,1468
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_6,87_jaw-br-null-Salvar-iter-6.txt,True,8,78,1054
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_2,87_jaw-br-null-Salvar-iter-2.txt,True,8,108,1123
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_4,87_jaw-br-null-Salvar-iter-4.txt,True,12,90,1106
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_15,87_jaw-br-null-Salvar-iter-15.txt,True,9,96,1121
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_10,87_jaw-br-null-Salvar-iter-10.txt,True,8,80,970
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_5,87_jaw-br-null-Salvar-iter-5.txt,True,8,109,1248
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_14,87_jaw-br-null-Salvar-iter-14.txt,True,8,69,1002
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_1,87_jaw-br-null-Salvar-iter-1.txt,True,9,83,826
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_8,87_jaw-br-null-Salvar-iter-8.txt,True,8,54,790
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_12,87_jaw-br-null-Salvar-iter-12.txt,True,6,82,1141
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_3,87_jaw-br-null-Salvar-iter-3.txt,True,8,75,962
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_9,87_jaw-br-null-Salvar-iter-9.txt,True,8,109,1242
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_13,87_jaw-br-null-Salvar-iter-13.txt,True,11,112,1177
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_7,87_jaw-br-null-Salvar-iter-7.txt,True,8,101,1246
MISTRAL,SF110,87_jaw-br,Salvar,,Iteration_11,87_jaw-br-null-Salvar-iter-11.txt,True,9,77,902
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_6,87_jaw-br-null-Abrir-iter-6.txt,True,11,110,1028
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_2,87_jaw-br-null-Abrir-iter-2.txt,True,15,136,1079
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_4,87_jaw-br-null-Abrir-iter-4.txt,True,13,122,1076
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_15,87_jaw-br-null-Abrir-iter-15.txt,True,13,97,1025
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_10,87_jaw-br-null-Abrir-iter-10.txt,True,15,116,1020
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_5,87_jaw-br-null-Abrir-iter-5.txt,True,13,118,1094
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_14,87_jaw-br-null-Abrir-iter-14.txt,True,13,100,1101
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_1,87_jaw-br-null-Abrir-iter-1.txt,True,13,122,1091
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_8,87_jaw-br-null-Abrir-iter-8.txt,True,11,110,1003
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_12,87_jaw-br-null-Abrir-iter-12.txt,True,9,81,1008
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_3,87_jaw-br-null-Abrir-iter-3.txt,True,13,120,946
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_9,87_jaw-br-null-Abrir-iter-9.txt,True,13,108,1026
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_13,87_jaw-br-null-Abrir-iter-13.txt,True,8,88,993
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_7,87_jaw-br-null-Abrir-iter-7.txt,True,15,126,1018
MISTRAL,SF110,87_jaw-br,Abrir,,Iteration_11,87_jaw-br-null-Abrir-iter-11.txt,True,13,104,1060
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_6,52_lagoon-null-LagoonGUI-iter-6.txt,True,12,108,858
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_2,52_lagoon-null-LagoonGUI-iter-2.txt,True,13,103,827
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_4,52_lagoon-null-LagoonGUI-iter-4.txt,True,18,116,932
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_15,52_lagoon-null-LagoonGUI-iter-15.txt,True,11,92,767
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_10,52_lagoon-null-LagoonGUI-iter-10.txt,True,12,103,877
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_5,52_lagoon-null-LagoonGUI-iter-5.txt,True,13,96,788
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_14,52_lagoon-null-LagoonGUI-iter-14.txt,True,12,95,800
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_1,52_lagoon-null-LagoonGUI-iter-1.txt,True,13,99,974
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_8,52_lagoon-null-LagoonGUI-iter-8.txt,True,12,102,890
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_12,52_lagoon-null-LagoonGUI-iter-12.txt,True,18,115,932
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_3,52_lagoon-null-LagoonGUI-iter-3.txt,True,12,96,787
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_9,52_lagoon-null-LagoonGUI-iter-9.txt,True,13,128,1142
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_13,52_lagoon-null-LagoonGUI-iter-13.txt,True,12,97,817
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_7,52_lagoon-null-LagoonGUI-iter-7.txt,True,12,114,857
MISTRAL,SF110,52_lagoon,LagoonGUI,,Iteration_11,52_lagoon-null-LagoonGUI-iter-11.txt,True,13,92,784
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_6,52_lagoon-null-LagoonCLI-iter-6.txt,True,18,93,925
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_2,52_lagoon-null-LagoonCLI-iter-2.txt,True,12,86,685
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_4,52_lagoon-null-LagoonCLI-iter-4.txt,True,12,58,703
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_15,52_lagoon-null-LagoonCLI-iter-15.txt,True,12,109,1201
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_10,52_lagoon-null-LagoonCLI-iter-10.txt,True,13,96,801
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_5,52_lagoon-null-LagoonCLI-iter-5.txt,True,12,108,773
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_14,52_lagoon-null-LagoonCLI-iter-14.txt,True,12,79,698
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_1,52_lagoon-null-LagoonCLI-iter-1.txt,True,12,79,771
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_8,52_lagoon-null-LagoonCLI-iter-8.txt,True,11,98,664
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_12,52_lagoon-null-LagoonCLI-iter-12.txt,True,12,110,1160
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_3,52_lagoon-null-LagoonCLI-iter-3.txt,True,11,79,658
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_9,52_lagoon-null-LagoonCLI-iter-9.txt,True,13,63,683
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_13,52_lagoon-null-LagoonCLI-iter-13.txt,True,19,126,1145
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_7,52_lagoon-null-LagoonCLI-iter-7.txt,True,19,98,1012
MISTRAL,SF110,52_lagoon,LagoonCLI,,Iteration_11,52_lagoon-null-LagoonCLI-iter-11.txt,True,13,92,786
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_6,51_jiprof-null-LocalVariablesSorter-iter-6.txt,True,12,71,673
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_2,51_jiprof-null-LocalVariablesSorter-iter-2.txt,True,12,83,844
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_4,51_jiprof-null-LocalVariablesSorter-iter-4.txt,True,17,117,843
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_15,51_jiprof-null-LocalVariablesSorter-iter-15.txt,True,12,90,909
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_10,51_jiprof-null-LocalVariablesSorter-iter-10.txt,True,12,81,831
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_5,51_jiprof-null-LocalVariablesSorter-iter-5.txt,True,12,71,673
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_14,51_jiprof-null-LocalVariablesSorter-iter-14.txt,True,12,89,896
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_1,51_jiprof-null-LocalVariablesSorter-iter-1.txt,True,17,111,766
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_8,51_jiprof-null-LocalVariablesSorter-iter-8.txt,True,12,72,686
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_12,51_jiprof-null-LocalVariablesSorter-iter-12.txt,True,12,72,686
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_3,51_jiprof-null-LocalVariablesSorter-iter-3.txt,True,12,63,570
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_9,51_jiprof-null-LocalVariablesSorter-iter-9.txt,True,12,90,909
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_13,51_jiprof-null-LocalVariablesSorter-iter-13.txt,True,12,82,802
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_7,51_jiprof-null-LocalVariablesSorter-iter-7.txt,True,12,71,674
MISTRAL,SF110,51_jiprof,LocalVariablesSorter,,Iteration_11,51_jiprof-null-LocalVariablesSorter-iter-11.txt,True,12,90,835
MISTRAL,SF110,51_jiprof,Profile,,Iteration_6,51_jiprof-null-Profile-iter-6.txt,True,22,165,1167
MISTRAL,SF110,51_jiprof,Profile,,Iteration_2,51_jiprof-null-Profile-iter-2.txt,True,22,167,1217
MISTRAL,SF110,51_jiprof,Profile,,Iteration_4,51_jiprof-null-Profile-iter-4.txt,True,22,163,1169
MISTRAL,SF110,51_jiprof,Profile,,Iteration_15,51_jiprof-null-Profile-iter-15.txt,True,22,178,1242
MISTRAL,SF110,51_jiprof,Profile,,Iteration_10,51_jiprof-null-Profile-iter-10.txt,True,22,159,1157
MISTRAL,SF110,51_jiprof,Profile,,Iteration_5,51_jiprof-null-Profile-iter-5.txt,True,21,256,1839
MISTRAL,SF110,51_jiprof,Profile,,Iteration_14,51_jiprof-null-Profile-iter-14.txt,True,22,169,1225
MISTRAL,SF110,51_jiprof,Profile,,Iteration_1,51_jiprof-null-Profile-iter-1.txt,True,22,159,1154
MISTRAL,SF110,51_jiprof,Profile,,Iteration_8,51_jiprof-null-Profile-iter-8.txt,True,22,154,1098
MISTRAL,SF110,51_jiprof,Profile,,Iteration_12,51_jiprof-null-Profile-iter-12.txt,True,22,168,1202
MISTRAL,SF110,51_jiprof,Profile,,Iteration_3,51_jiprof-null-Profile-iter-3.txt,True,22,165,1168
MISTRAL,SF110,51_jiprof,Profile,,Iteration_9,51_jiprof-null-Profile-iter-9.txt,True,22,161,1137
MISTRAL,SF110,51_jiprof,Profile,,Iteration_13,51_jiprof-null-Profile-iter-13.txt,True,22,161,1144
MISTRAL,SF110,51_jiprof,Profile,,Iteration_7,51_jiprof-null-Profile-iter-7.txt,True,22,165,1168
MISTRAL,SF110,51_jiprof,Profile,,Iteration_11,51_jiprof-null-Profile-iter-11.txt,True,22,167,1197
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_6,xmlenc-null-XMLEncoder-iter-6.txt,True,12,103,934
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_2,xmlenc-null-XMLEncoder-iter-2.txt,True,16,78,749
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_4,xmlenc-null-XMLEncoder-iter-4.txt,True,17,82,751
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_15,xmlenc-null-XMLEncoder-iter-15.txt,True,19,94,810
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_10,xmlenc-null-XMLEncoder-iter-10.txt,True,16,78,725
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_5,xmlenc-null-XMLEncoder-iter-5.txt,True,14,80,728
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_14,xmlenc-null-XMLEncoder-iter-14.txt,True,16,81,753
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_1,xmlenc-null-XMLEncoder-iter-1.txt,True,16,78,753
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_8,xmlenc-null-XMLEncoder-iter-8.txt,True,17,85,786
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_12,xmlenc-null-XMLEncoder-iter-12.txt,True,17,82,751
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_3,xmlenc-null-XMLEncoder-iter-3.txt,True,15,84,750
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_9,xmlenc-null-XMLEncoder-iter-9.txt,True,17,84,774
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_13,xmlenc-null-XMLEncoder-iter-13.txt,True,16,78,753
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_7,xmlenc-null-XMLEncoder-iter-7.txt,True,14,83,719
MISTRAL,SF110,xmlenc,XMLEncoder,,Iteration_11,xmlenc-null-XMLEncoder-iter-11.txt,True,29,143,1303
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_6,24_saxpath-null-XPathLexer-iter-6.txt,True,42,429,2626
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_2,24_saxpath-null-XPathLexer-iter-2.txt,True,43,431,2662
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_4,24_saxpath-null-XPathLexer-iter-4.txt,True,43,423,2584
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_15,24_saxpath-null-XPathLexer-iter-15.txt,True,43,429,2628
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_10,24_saxpath-null-XPathLexer-iter-10.txt,True,43,422,2584
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_5,24_saxpath-null-XPathLexer-iter-5.txt,True,42,431,2621
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_14,24_saxpath-null-XPathLexer-iter-14.txt,True,43,402,2461
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_1,24_saxpath-null-XPathLexer-iter-1.txt,True,43,431,2639
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_8,24_saxpath-null-XPathLexer-iter-8.txt,True,43,418,2558
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_12,24_saxpath-null-XPathLexer-iter-12.txt,True,43,433,2667
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_3,24_saxpath-null-XPathLexer-iter-3.txt,True,42,429,2629
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_9,24_saxpath-null-XPathLexer-iter-9.txt,True,43,433,2657
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_13,24_saxpath-null-XPathLexer-iter-13.txt,True,42,428,2626
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_7,24_saxpath-null-XPathLexer-iter-7.txt,True,42,405,2478
MISTRAL,SF110,24_saxpath,XPathLexer,,Iteration_11,24_saxpath-null-XPathLexer-iter-11.txt,True,43,433,2657
MISTRAL,SF110,45_lotus,Game,,Iteration_6,45_lotus-null-Game-iter-6.txt,True,6,81,723
MISTRAL,SF110,45_lotus,Game,,Iteration_2,45_lotus-null-Game-iter-2.txt,True,7,77,685
