Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,45,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,43,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,45,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,43,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,42,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,7.0,49,7,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,45,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,43,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,5.0,42,5,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,4.0,37,4,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,43,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,42,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,45,6,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,4.0,36,4,0.0,0
MISTRAL,sf110,33_javaviewcontrol,sf110_MISTRAL_33_javaviewcontrol_TokenMgrError,,6.0,43,6,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,134,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,139,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,134,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,134,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,138,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,138,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,134,19,0.0,0
MISTRAL,sf110,43_lilith,sf110_MISTRAL_43_lilith_AccessEvent,,19.0,135,19,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,15.0,104,15,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,17.0,120,17,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,19.0,162,19,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,17.0,135,17,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,18.0,148,18,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,18.0,140,18,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,17.0,120,17,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,19.0,130,19,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,17.0,118,17,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,18.0,136,18,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,19.0,128,19,0.0,0
MISTRAL,sf110,jsci,sf110_MISTRAL_jsci_SimpleCharStream,,18.0,141,18,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,6.0,101,6,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,7.0,118,7,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,10.0,83,10,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,5.0,91,5,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,8.0,125,8,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,7.0,105,7,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,7.0,117,7,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,7.0,114,7,0.0,0
MISTRAL,sf110,36_schemaspy,sf110_MISTRAL_36_schemaspy_TableMeta,,7.0,128,7,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,14.0,85,14,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,9.0,67,9,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,95,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,96,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,8.0,55,8,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,9.0,68,9,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,99,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,8.0,56,8,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,14.0,85,14,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,95,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,9.0,67,9,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,95,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,95,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,9.0,67,9,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,98,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,8.0,67,8,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,96,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,14.0,91,14,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,7.0,70,7,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,97,13,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ComboLeg,,15.0,96,15,0.0,0
MISTRAL,sf110,1_tullibee,sf110_MISTRAL_1_tullibee_ExecutionFilter,,13.0,81,13,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,61,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,61,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,73,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,61,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,7.0,65,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,61,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,61,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,7.0,65,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,7.0,65,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,61,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,7.0,65,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,7.0,65,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,7.0,65,5,0.0,0
MISTRAL,sf110,31_xisemele,sf110_MISTRAL_31_xisemele_OperationsHelperImpl,,5.0,64,5,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathExplorer,,17.0,128,17,0.0390625,100
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,7.0,56,7,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,7.0,61,7,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,14.0,119,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathExplorer,,16.0,115,15,0.017391304347826087,100
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathExplorer,,12.0,98,12,0.01020408163265306,100
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,14.0,90,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,13.0,86,13,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,13.0,86,13,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathExplorer,,15.0,108,14,0.009259259259259259,100
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathExplorer,,12.0,113,12,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,15.0,93,14,0.0,0
MISTRAL,sf110,60_sugar,sf110_MISTRAL_60_sugar_FSPathResult,,7.0,61,7,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,4.0,59,4,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,10.0,92,10,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,11.0,87,11,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,11.0,86,11,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,4.0,61,4,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,11.0,85,11,0.047058823529411764,100
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,9.0,74,9,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,10.0,79,10,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,9.0,72,9,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,11.0,73,9,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,4.0,77,4,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,9.0,75,9,0.0,0
MISTRAL,sf110,39_diffi,sf110_MISTRAL_39_diffi_StringIncrementor,,6.0,76,6,0.0,0
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,13.0,85,13,0.08235294117647059,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,85,14,0.047058823529411764,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,93,14,0.08602150537634409,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,90,14,0.05555555555555555,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,13.0,77,13,0.03896103896103896,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,13.0,85,13,0.08235294117647059,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,13.0,86,13,0.05813953488372093,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,93,14,0.08602150537634409,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,92,14,0.08695652173913043,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,92,14,0.07608695652173914,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,93,14,0.08602150537634409,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,89,14,0.06741573033707865,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,13.0,83,13,0.04819277108433735,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,14.0,92,14,0.07608695652173914,100
MISTRAL,sf110,107_weka,sf110_MISTRAL_107_weka_Memory,,13.0,77,13,0.03896103896103896,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,120,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,99,13,0.050505050505050504,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,98,13,0.05102040816326531,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_AbstractIntegrator,,25.0,172,25,0.03488372093023256,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_Fraction,,32.0,173,29,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,99,13,0.050505050505050504,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_EmbeddedRungeKuttaIntegrator,,11.0,78,11,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,19.0,115,19,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,120,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,120,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_MultidimensionalCounter,,19.0,125,12,0.064,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,23.0,108,13,0.046296296296296294,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_MultidimensionalCounter,,22.0,142,13,0.056338028169014086,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,120,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_MultidimensionalCounter,,20.0,126,13,0.06349206349206349,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,99,13,0.050505050505050504,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_AbstractIntegrator,,32.0,189,32,0.05291005291005291,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,23.0,108,13,0.046296296296296294,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,120,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,98,13,0.05102040816326531,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_AbstractIntegrator,,25.0,172,25,0.03488372093023256,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,23.0,108,13,0.046296296296296294,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_ProperFractionFormat,,10.0,72,10,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_ProperFractionFormat,,10.0,69,10,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_MultidimensionalCounter,,23.0,144,12,0.06944444444444445,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,129,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,99,13,0.050505050505050504,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_MultidimensionalCounter,,23.0,142,13,0.04929577464788732,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_Fraction,,30.0,145,30,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,98,13,0.05102040816326531,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,98,13,0.05102040816326531,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,99,13,0.050505050505050504,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_AbstractIntegrator,,25.0,163,25,0.03067484662576687,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_MultidimensionalCounter,,24.0,139,13,0.050359712230215826,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,23.0,108,13,0.046296296296296294,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,120,20,0.0,0
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,99,13,0.050505050505050504,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_HypergeometricDistribution,,18.0,98,13,0.05102040816326531,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_AbstractIntegrator,,32.0,179,32,0.027932960893854747,100
MISTRAL,sf110,commons-math,sf110_MISTRAL_commons-math_DfpDec,,20.0,118,20,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,21_geo-google,sf110_MISTRAL_21_geo-google_GeoStatusCode,,4.0,57,4,0.0,0
MISTRAL,sf110,commons-collections,sf110_MISTRAL_commons-collections_ArrayByteList,,17.0,111,17,0.0,0
MISTRAL,sf110,commons-collections,sf110_MISTRAL_commons-collections_ArrayByteList,,17.0,111,17,0.0,0
MISTRAL,sf110,commons-collections,sf110_MISTRAL_commons-collections_ArrayByteList,,18.0,110,17,0.0,0
MISTRAL,sf110,commons-collections,sf110_MISTRAL_commons-collections_ArrayByteList,,17.0,108,17,0.0,0
MISTRAL,sf110,commons-collections,sf110_MISTRAL_commons-collections_ArrayByteList,,17.0,109,17,0.0,0
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,8.0,67,7,0.05970149253731343,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,8.0,67,7,0.05970149253731343,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,8.0,66,7,0.045454545454545456,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,7.0,65,7,0.06153846153846154,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,7.0,60,7,0.05,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,7.0,66,7,0.06060606060606061,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_FoxHuntFrame,,11.0,117,11,0.1452991452991453,100
MISTRAL,sf110,98_trans-locator,sf110_MISTRAL_98_trans-locator_HuntDisplay,,8.0,67,7,0.05970149253731343,100
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,23.0,156,23,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,8.0,61,8,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,22.0,140,22,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,8.0,65,8,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,8.0,65,8,0.015384615384615385,100
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,23.0,154,23,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,23.0,152,23,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,23.0,152,23,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,22.0,146,22,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,23.0,150,23,0.006666666666666667,100
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,66,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,23.0,151,23,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,25.0,177,25,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSState,,9.0,65,9,0.0,0
MISTRAL,sf110,85_shop,sf110_MISTRAL_85_shop_JSTerm,,24.0,131,22,0.007633587786259542,100
