Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_13,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_5,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_7,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_14,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_11,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_1,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_6,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_8,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_2,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_12,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_4,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_3,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_15,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_9,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_10,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_13,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_5,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_7,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_14,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,DenseInstance,,Iteration_6,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_1,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,DenseInstance,,Iteration_4,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_8,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,DenseInstance,,Iteration_15,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_12,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,DenseInstance,,Iteration_10,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_3,LocaleUtilsTest.java,3
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_9,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,DenseInstance,,Iteration_5,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_13,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,DenseInstance,,Iteration_14,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_7,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,DenseInstance,,Iteration_1,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,54,Iteration_11,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,DenseInstance,,Iteration_8,DenseInstanceTest.java,0
SF110,MISTRAL,javaml,DenseInstance,,Iteration_12,DenseInstanceTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_6,LocaleUtilsTest.java,0
SF110,MISTRAL,javaml,DenseInstance,,Iteration_3,DenseInstanceTest.java,0
SF110,MISTRAL,javaml,DenseInstance,,Iteration_9,DenseInstanceTest.java,0
SF110,MISTRAL,javaml,DenseInstance,,Iteration_7,DenseInstanceTest.java,0
SF110,MISTRAL,javaml,DenseInstance,,Iteration_11,DenseInstanceTest.java,2
SF110,MISTRAL,javaml,Complex,,Iteration_6,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_2,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,Complex,,Iteration_2,ComplexTest.java,0
SF110,MISTRAL,javaml,Complex,,Iteration_4,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_4,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,Complex,,Iteration_15,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_15,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,Complex,,Iteration_10,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_10,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,Complex,,Iteration_5,ComplexTest.java,0
SF110,MISTRAL,javaml,Complex,,Iteration_14,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_5,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,Complex,,Iteration_1,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_14,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,Complex,,Iteration_8,ComplexTest.java,0
SF110,MISTRAL,javaml,Complex,,Iteration_12,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_1,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,Complex,,Iteration_3,ComplexTest.java,0
SF110,MISTRAL,javaml,Complex,,Iteration_9,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_8,LocaleUtilsTest.java,4
SF110,MISTRAL,javaml,Complex,,Iteration_13,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_12,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,Complex,,Iteration_7,ComplexTest.java,0
SF110,MISTRAL,javaml,Complex,,Iteration_11,ComplexTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_3,LocaleUtilsTest.java,3
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_9,LocaleUtilsTest.java,3
SF110,MISTRAL,javaml,Fold,,Iteration_10,FoldTest.java,0
SF110,MISTRAL,javaml,Fold,,Iteration_3,FoldTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_13,LocaleUtilsTest.java,3
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_6,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_7,LocaleUtilsTest.java,3
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_2,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,57,Iteration_11,LocaleUtilsTest.java,3
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_4,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_6,LocaleUtilsTest.java,0
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_15,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_4,LocaleUtilsTest.java,4
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_10,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_15,LocaleUtilsTest.java,0
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_1,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_10,LocaleUtilsTest.java,4
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_12,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_5,LocaleUtilsTest.java,4
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_9,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_14,LocaleUtilsTest.java,4
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_13,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_1,LocaleUtilsTest.java,4
SF110,MISTRAL,xmlenc,XMLEncoder,,Iteration_11,XMLEncoderTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_8,LocaleUtilsTest.java,4
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_6,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_12,LocaleUtilsTest.java,4
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_2,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_3,LocaleUtilsTest.java,6
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_9,LocaleUtilsTest.java,4
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_4,XPathLexerTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_15,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_13,LocaleUtilsTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_10,XPathLexerTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_5,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_7,LocaleUtilsTest.java,4
Defects4J,MISTRAL,Lang,LocaleUtils,5,Iteration_11,LocaleUtilsTest.java,4
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_14,XPathLexerTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_1,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_6,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_8,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_2,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_12,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_4,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_3,XPathLexerTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_9,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_15,CharSequenceTranslatorTest.java,1
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_13,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_10,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_7,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_5,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,24_saxpath,XPathLexer,,Iteration_11,XPathLexerTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_14,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,45_lotus,Game,,Iteration_4,GameTest.java,0
SF110,MISTRAL,45_lotus,Game,,Iteration_5,GameTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_1,CharSequenceTranslatorTest.java,1
SF110,MISTRAL,45_lotus,Phase,,Iteration_6,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_8,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_2,PhaseTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_15,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_12,CharSequenceTranslatorTest.java,3
SF110,MISTRAL,45_lotus,Phase,,Iteration_10,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_3,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,45_lotus,Phase,,Iteration_5,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_9,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_14,PhaseTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_1,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_13,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_8,PhaseTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_12,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_7,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,45_lotus,Phase,,Iteration_9,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,6,Iteration_11,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_13,PhaseTest.java,0
SF110,MISTRAL,45_lotus,Phase,,Iteration_7,PhaseTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_6,CharSequenceTranslatorTest.java,3
SF110,MISTRAL,7_sfmis,Base64,,Iteration_6,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_2,CharSequenceTranslatorTest.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_4,CharSequenceTranslatorTest.java,1
SF110,MISTRAL,7_sfmis,Base64,,Iteration_2,Base64Test.java,2
SF110,MISTRAL,7_sfmis,Base64,,Iteration_4,Base64Test.java,4
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_15,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,7_sfmis,Base64,,Iteration_15,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_10,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,7_sfmis,Base64,,Iteration_10,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_5,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,7_sfmis,Base64,,Iteration_5,Base64Test.java,4
SF110,MISTRAL,7_sfmis,Base64,,Iteration_14,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_14,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,7_sfmis,Base64,,Iteration_1,Base64Test.java,0
SF110,MISTRAL,7_sfmis,Base64,,Iteration_8,Base64Test.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_1,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,7_sfmis,Base64,,Iteration_12,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_8,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,7_sfmis,Base64,,Iteration_3,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_12,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,7_sfmis,Base64,,Iteration_9,Base64Test.java,2
SF110,MISTRAL,7_sfmis,Base64,,Iteration_13,Base64Test.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_3,CharSequenceTranslatorTest.java,0
SF110,MISTRAL,7_sfmis,Base64,,Iteration_7,Base64Test.java,4
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_9,CharSequenceTranslatorTest.java,2
SF110,MISTRAL,7_sfmis,Base64,,Iteration_11,Base64Test.java,0
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_13,CharSequenceTranslatorTest.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_7,CharSequenceTranslatorTest.java,2
Defects4J,MISTRAL,Lang,CharSequenceTranslator,17,Iteration_11,CharSequenceTranslatorTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_4,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_15,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_10,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_5,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_14,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_8,RandomStringUtilsTest.java,3
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_12,RandomStringUtilsTest.java,3
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_3,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_9,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_13,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,11,Iteration_11,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_2,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_4,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_15,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_10,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_5,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_14,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_1,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_8,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_12,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_3,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_9,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,RandomStringUtils,12,Iteration_13,RandomStringUtilsTest.java,2
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_6,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_2,StopWatchTest.java,1
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_4,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_15,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_10,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_5,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_14,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_1,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_8,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_12,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_3,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_9,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_13,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_7,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,StopWatch,55,Iteration_11,StopWatchTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_6,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_2,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_4,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_15,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_10,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_5,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_14,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_1,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_8,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_12,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_3,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_9,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_13,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_7,ValuedEnumTest.java,0
Defects4J,MISTRAL,Lang,ValuedEnum,64,Iteration_11,ValuedEnumTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_6,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_4,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_15,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_10,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_5,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_1,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_8,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_3,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_9,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,MockCandidateFilter,19,Iteration_11,MockCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_6,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_2,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_4,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_15,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_10,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_5,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_14,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_1,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_8,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_12,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_3,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_9,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_13,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_7,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,Equality,22,Iteration_11,EqualityTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_2,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_15,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_10,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_5,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_8,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_12,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_3,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_9,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,ConstructorInstantiator,21,Iteration_13,ConstructorInstantiatorTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_2,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_4,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_14,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_1,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_8,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_9,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,TypeBasedCandidateFilter,19,Iteration_11,TypeBasedCandidateFilterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_2,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_4,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_15,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_10,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_5,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_14,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_1,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_8,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_12,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_3,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_9,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_13,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_7,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,GenericMaster,12,Iteration_11,GenericMasterTest.java,0
Defects4J,MISTRAL,Mockito,Primitives,26,Iteration_6,PrimitivesTest.java,0
Defects4J,MISTRAL,Mockito,Primitives,26,Iteration_2,PrimitivesTest.java,0
Defects4J,MISTRAL,Mockito,Primitives,26,Iteration_4,PrimitivesTest.java,0
Defects4J,MISTRAL,Mockito,Primitives,26,Iteration_15,PrimitivesTest.java,0
Defects4J,MISTRAL,Mockito,Primitives,26,Iteration_10,PrimitivesTest.java,0
Defects4J,MISTRAL,Mockito,Primitives,26,Iteration_5,PrimitivesTest.java,0
